CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
166502700,18-24,WHITE HISPANIC,M
800123533,UNKNOWN,UNKNOWN,E
610816609,25-44,BLACK,M
248956595,45-64,WHITE HISPANIC,F
518385484,45-64,WHITE,M
768983672,65+,BLACK,F
803696372,45-64,WHITE HISPANIC,M
203876986,25-44,WHITE,F
907215703,18-24,BLACK HISPANIC,M
521181874,UNKNOWN,UNKNOWN,D
173261642,45-64,BLACK,M
216979093,45-64,ASIAN / PACIFIC ISLANDER,M
796744244,25-44,BLACK,M
350197591,45-64,BLACK,F
527063229,25-44,WHITE HISPANIC,F
123375124,25-44,WHITE HISPANIC,F
625909534,25-44,WHITE HISPANIC,F
854439117,25-44,ASIAN / PACIFIC ISLANDER,F
372851365,45-64,BLACK,F
328340043,25-44,BLACK,F
520417108,18-24,AMERICAN INDIAN/ALASKAN NATIVE,M
296313461,UNKNOWN,UNKNOWN,E
417479103,25-44,BLACK,M
864286137,45-64,ASIAN / PACIFIC ISLANDER,M
346701378,25-44,WHITE,M
222812629,25-44,WHITE,F
791416472,45-64,WHITE,M
692882874,25-44,BLACK,F
976168738,25-44,BLACK,F
306670131,25-44,WHITE HISPANIC,F
815520401,18-24,WHITE HISPANIC,F
664027498,UNKNOWN,UNKNOWN,D
536261968,UNKNOWN,UNKNOWN,D
912989136,45-64,BLACK,F
218819156,UNKNOWN,UNKNOWN,D
562284433,25-44,WHITE,M
654435744,45-64,BLACK,F
504233085,25-44,BLACK HISPANIC,F
578536433,UNKNOWN,UNKNOWN,D
872313966,25-44,ASIAN / PACIFIC ISLANDER,F
700918380,UNKNOWN,UNKNOWN,E
307790960,UNKNOWN,UNKNOWN,E
562380713,25-44,WHITE,M
890638147,45-64,BLACK,F
746386980,45-64,WHITE,F
611927127,18-24,BLACK,M
970551674,25-44,BLACK,F
426161225,45-64,ASIAN / PACIFIC ISLANDER,M
245114835,25-44,BLACK HISPANIC,F
905368384,25-44,BLACK,M
834694513,45-64,BLACK,F
180520636,25-44,BLACK,F
672802066,UNKNOWN,UNKNOWN,D
507454083,25-44,BLACK,F
811362063,18-24,UNKNOWN,F
385037306,18-24,BLACK HISPANIC,F
147150515,UNKNOWN,UNKNOWN,D
782822973,25-44,WHITE,M
476707566,18-24,BLACK HISPANIC,M
899804886,25-44,BLACK,M
298116553,25-44,BLACK,F
497423803,45-64,WHITE,F
101985013,UNKNOWN,UNKNOWN,E
874892139,25-44,BLACK,F
875593616,25-44,ASIAN / PACIFIC ISLANDER,M
408712967,25-44,BLACK,M
460615788,25-44,BLACK,F
358205129,65+,WHITE HISPANIC,F
622365792,25-44,WHITE HISPANIC,F
681665505,25-44,BLACK,M
217081658,25-44,BLACK,F
573003914,UNKNOWN,UNKNOWN,D
398602537,25-44,BLACK,F
543189862,25-44,BLACK,F
429709494,45-64,BLACK,F
979329291,25-44,BLACK,F
884242244,UNKNOWN,UNKNOWN,D
487148599,25-44,WHITE HISPANIC,F
319041989,25-44,WHITE,F
225015511,45-64,BLACK,F
976937960,25-44,WHITE HISPANIC,M
745541793,65+,WHITE HISPANIC,M
839748595,25-44,WHITE HISPANIC,F
907014146,45-64,BLACK,F
130193446,UNKNOWN,UNKNOWN,E
183721547,18-24,BLACK,M
592994283,45-64,BLACK,F
604169312,25-44,BLACK,F
264377690,UNKNOWN,UNKNOWN,E
697631724,65+,WHITE,M
552031757,UNKNOWN,UNKNOWN,D
602543064,25-44,ASIAN / PACIFIC ISLANDER,M
674904685,25-44,BLACK,F
804689888,18-24,BLACK,F
972313738,<18,BLACK,F
374449897,45-64,BLACK,M
419697661,18-24,ASIAN / PACIFIC ISLANDER,F
693632053,45-64,WHITE,F
657737386,18-24,BLACK,F
907525090,18-24,WHITE HISPANIC,M
181039425,UNKNOWN,UNKNOWN,E
557563557,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
463900970,45-64,WHITE HISPANIC,F
248659402,65+,WHITE HISPANIC,F
333053482,18-24,WHITE HISPANIC,M
835150539,25-44,ASIAN / PACIFIC ISLANDER,F
352015529,25-44,BLACK HISPANIC,F
468039584,25-44,BLACK,F
664331693,<18,WHITE HISPANIC,F
450359611,25-44,BLACK,F
321795712,UNKNOWN,UNKNOWN,E
179691477,45-64,WHITE,M
282809923,25-44,UNKNOWN,F
336631444,45-64,BLACK,F
108275235,25-44,BLACK HISPANIC,F
318668218,UNKNOWN,UNKNOWN,D
232807787,UNKNOWN,UNKNOWN,D
246362029,45-64,WHITE,F
413323324,45-64,BLACK,F
605708686,25-44,WHITE,F
474881938,UNKNOWN,UNKNOWN,D
520788085,25-44,WHITE,F
367158509,45-64,WHITE HISPANIC,M
119848829,18-24,WHITE HISPANIC,F
420775905,UNKNOWN,UNKNOWN,D
933515745,<18,WHITE,F
631425328,UNKNOWN,UNKNOWN,D
657701526,UNKNOWN,UNKNOWN,D
372910552,45-64,WHITE,M
128401639,45-64,BLACK HISPANIC,F
725347666,25-44,BLACK,M
780092939,45-64,WHITE HISPANIC,M
328116706,25-44,ASIAN / PACIFIC ISLANDER,M
693673026,45-64,WHITE,F
958808853,45-64,BLACK,F
564283892,UNKNOWN,UNKNOWN,D
702130569,45-64,BLACK,M
716636035,25-44,WHITE,M
773411768,25-44,ASIAN / PACIFIC ISLANDER,F
909607664,UNKNOWN,UNKNOWN,D
648970488,18-24,BLACK HISPANIC,M
376296574,65+,ASIAN / PACIFIC ISLANDER,F
570951157,UNKNOWN,UNKNOWN,M
779729155,45-64,WHITE,M
716179543,25-44,BLACK,M
800667927,25-44,BLACK,F
554421335,65+,BLACK,M
938357989,25-44,WHITE HISPANIC,F
800910700,25-44,WHITE HISPANIC,F
868376267,65+,WHITE HISPANIC,F
728428760,25-44,BLACK HISPANIC,M
259789017,<18,BLACK,F
610997968,25-44,BLACK HISPANIC,F
187237841,<18,BLACK,F
873411034,25-44,BLACK,F
518721826,25-44,WHITE HISPANIC,F
476522531,25-44,BLACK,F
968429747,45-64,WHITE,M
217129000,25-44,WHITE,M
957442953,65+,BLACK,F
733733701,25-44,ASIAN / PACIFIC ISLANDER,F
691112766,25-44,UNKNOWN,M
478643501,18-24,BLACK,F
519975325,45-64,BLACK,M
737242996,65+,BLACK,F
984758879,UNKNOWN,UNKNOWN,D
201738083,25-44,WHITE,F
555116038,45-64,BLACK,F
183712995,45-64,BLACK,F
989242785,25-44,BLACK,F
371036277,25-44,BLACK,F
701998541,25-44,WHITE HISPANIC,F
551000143,45-64,BLACK,F
269892857,UNKNOWN,UNKNOWN,D
623999172,18-24,WHITE HISPANIC,F
246512500,25-44,WHITE,F
634449844,25-44,WHITE HISPANIC,F
583124514,25-44,BLACK,F
248593640,25-44,ASIAN / PACIFIC ISLANDER,M
352213078,UNKNOWN,UNKNOWN,D
907353953,UNKNOWN,UNKNOWN,D
244319955,45-64,BLACK,M
877646397,UNKNOWN,UNKNOWN,D
944426568,25-44,WHITE,M
196017760,25-44,WHITE HISPANIC,F
686864075,UNKNOWN,UNKNOWN,E
995235034,UNKNOWN,UNKNOWN,E
618027629,25-44,BLACK,F
417121154,UNKNOWN,UNKNOWN,D
529310567,65+,BLACK HISPANIC,M
856105088,25-44,BLACK,M
675654611,65+,BLACK HISPANIC,F
451158136,45-64,BLACK,M
278457589,25-44,BLACK,M
739282866,UNKNOWN,UNKNOWN,D
374271320,UNKNOWN,UNKNOWN,D
422924221,25-44,BLACK,F
151806302,25-44,BLACK,F
189467571,25-44,WHITE,F
134645533,25-44,WHITE HISPANIC,M
722174878,UNKNOWN,UNKNOWN,E
565170891,45-64,WHITE HISPANIC,F
420585060,25-44,BLACK,F
156094371,UNKNOWN,UNKNOWN,D
541586516,18-24,BLACK HISPANIC,F
159341381,45-64,AMERICAN INDIAN/ALASKAN NATIVE,F
756186347,25-44,BLACK,F
745449033,25-44,ASIAN / PACIFIC ISLANDER,F
544492104,UNKNOWN,UNKNOWN,D
566326407,45-64,BLACK HISPANIC,F
132287196,UNKNOWN,UNKNOWN,D
522510669,25-44,BLACK,F
740785093,25-44,BLACK,M
947333952,18-24,BLACK,F
271573859,18-24,WHITE HISPANIC,F
845610122,<18,WHITE,F
430004531,45-64,BLACK,M
153465512,UNKNOWN,UNKNOWN,M
844335136,UNKNOWN,BLACK,F
744754094,45-64,BLACK,M
732232561,45-64,BLACK,F
528178281,25-44,BLACK,M
664385529,18-24,ASIAN / PACIFIC ISLANDER,F
213988800,UNKNOWN,UNKNOWN,E
721000665,UNKNOWN,UNKNOWN,D
807339473,UNKNOWN,UNKNOWN,D
797456101,UNKNOWN,UNKNOWN,D
890725992,45-64,BLACK,F
379797292,18-24,BLACK,M
118367184,18-24,WHITE HISPANIC,F
688402674,UNKNOWN,UNKNOWN,D
664445112,45-64,WHITE HISPANIC,F
410760508,25-44,ASIAN / PACIFIC ISLANDER,F
265832041,45-64,WHITE,F
251984158,65+,WHITE,M
856566296,45-64,BLACK,M
938230740,25-44,WHITE,M
362670975,25-44,BLACK HISPANIC,M
223615932,18-24,WHITE HISPANIC,F
103354562,25-44,UNKNOWN,M
284105441,UNKNOWN,UNKNOWN,D
230371947,25-44,WHITE,F
198869981,25-44,BLACK,F
670774743,UNKNOWN,UNKNOWN,E
641658159,25-44,BLACK,F
832094724,25-44,WHITE HISPANIC,F
517230381,UNKNOWN,UNKNOWN,D
351714537,25-44,WHITE HISPANIC,M
686489066,65+,WHITE HISPANIC,F
384697537,UNKNOWN,UNKNOWN,E
739107245,UNKNOWN,UNKNOWN,D
960059325,25-44,WHITE HISPANIC,F
493127335,18-24,WHITE HISPANIC,F
145144240,18-24,UNKNOWN,M
713601952,25-44,BLACK,F
153980285,UNKNOWN,BLACK,M
120212682,45-64,BLACK HISPANIC,F
747355303,25-44,WHITE HISPANIC,F
748722234,UNKNOWN,UNKNOWN,D
742228661,18-24,BLACK,M
665747696,<18,WHITE HISPANIC,F
808941811,65+,BLACK,F
380659343,UNKNOWN,UNKNOWN,E
306956127,25-44,WHITE HISPANIC,M
469538329,65+,WHITE HISPANIC,F
908145386,25-44,WHITE,M
825822678,45-64,WHITE HISPANIC,F
583069785,25-44,WHITE HISPANIC,M
151450573,UNKNOWN,UNKNOWN,D
944152452,45-64,WHITE HISPANIC,F
417421568,25-44,WHITE,F
436974917,45-64,WHITE HISPANIC,M
274135918,25-44,WHITE HISPANIC,F
310393437,25-44,WHITE,M
150081961,25-44,WHITE HISPANIC,M
639213864,45-64,ASIAN / PACIFIC ISLANDER,M
475360994,18-24,BLACK,F
885126231,25-44,WHITE HISPANIC,F
217107725,25-44,ASIAN / PACIFIC ISLANDER,M
904253951,45-64,ASIAN / PACIFIC ISLANDER,M
614516474,18-24,BLACK,F
197878046,45-64,BLACK,F
301931526,25-44,ASIAN / PACIFIC ISLANDER,F
211842968,25-44,BLACK HISPANIC,M
628852867,UNKNOWN,UNKNOWN,E
615893811,25-44,BLACK,M
106821474,UNKNOWN,UNKNOWN,E
900890919,25-44,BLACK,F
148183877,45-64,BLACK HISPANIC,F
632429265,25-44,WHITE,M
545342601,45-64,WHITE,F
406889129,25-44,ASIAN / PACIFIC ISLANDER,F
833304024,25-44,WHITE HISPANIC,M
525110938,25-44,ASIAN / PACIFIC ISLANDER,M
935184424,45-64,BLACK,F
447464779,25-44,BLACK,F
284573509,25-44,WHITE,F
288321319,25-44,WHITE HISPANIC,F
876434966,45-64,BLACK,F
408239281,UNKNOWN,UNKNOWN,E
453873442,45-64,WHITE HISPANIC,F
516372108,25-44,UNKNOWN,F
590095285,UNKNOWN,UNKNOWN,E
403328119,45-64,BLACK,M
596006900,UNKNOWN,UNKNOWN,D
224789468,25-44,WHITE HISPANIC,F
446716500,25-44,ASIAN / PACIFIC ISLANDER,M
947229448,18-24,WHITE HISPANIC,M
504171663,45-64,WHITE HISPANIC,F
194076699,45-64,UNKNOWN,F
979135703,25-44,WHITE HISPANIC,M
900989066,45-64,WHITE HISPANIC,M
117017435,45-64,UNKNOWN,F
145764209,UNKNOWN,UNKNOWN,E
103508512,65+,WHITE,F
706387643,UNKNOWN,UNKNOWN,D
284014539,25-44,BLACK,M
536611057,25-44,BLACK,M
899199661,UNKNOWN,UNKNOWN,E
724159881,45-64,BLACK,F
363799561,45-64,WHITE,F
304811475,45-64,WHITE,F
756743583,45-64,WHITE,F
256743931,UNKNOWN,UNKNOWN,D
120851431,UNKNOWN,UNKNOWN,D
705999839,UNKNOWN,UNKNOWN,E
707857806,25-44,WHITE HISPANIC,M
732447952,25-44,WHITE HISPANIC,F
364224348,UNKNOWN,UNKNOWN,D
749206959,UNKNOWN,UNKNOWN,E
423784677,<18,WHITE HISPANIC,F
368547224,UNKNOWN,UNKNOWN,D
516580006,25-44,WHITE,M
118448587,UNKNOWN,UNKNOWN,D
159531244,25-44,BLACK,M
909960332,UNKNOWN,UNKNOWN,D
114451672,65+,BLACK,M
439128766,45-64,WHITE,F
220834801,25-44,BLACK HISPANIC,M
443996668,UNKNOWN,UNKNOWN,D
212002528,18-24,WHITE,F
526440424,45-64,WHITE HISPANIC,F
675375584,45-64,WHITE HISPANIC,F
523080878,25-44,WHITE,M
680221577,45-64,BLACK,M
390923637,25-44,BLACK,F
355906912,65+,WHITE,M
346003655,UNKNOWN,UNKNOWN,E
214158630,45-64,WHITE,M
838680629,UNKNOWN,UNKNOWN,D
202335372,UNKNOWN,UNKNOWN,E
173285280,UNKNOWN,UNKNOWN,D
968316904,18-24,BLACK,F
589494673,UNKNOWN,UNKNOWN,D
939438870,45-64,ASIAN / PACIFIC ISLANDER,M
281220356,65+,BLACK,M
314024168,45-64,WHITE HISPANIC,F
710272442,25-44,WHITE,F
637263552,25-44,WHITE,F
368080888,25-44,WHITE,F
927730216,45-64,BLACK,F
593774306,25-44,BLACK,M
122601397,UNKNOWN,UNKNOWN,E
450702616,45-64,WHITE,F
322847413,45-64,WHITE HISPANIC,M
837679408,25-44,BLACK,F
692860805,45-64,WHITE,F
439081931,25-44,WHITE HISPANIC,M
245091837,25-44,BLACK,M
368624296,UNKNOWN,UNKNOWN,D
794944639,45-64,WHITE,F
430228665,25-44,WHITE HISPANIC,M
683421663,25-44,WHITE,M
395178587,UNKNOWN,UNKNOWN,E
185845361,45-64,BLACK,M
490492604,18-24,BLACK,F
586124340,25-44,BLACK,M
858379318,25-44,WHITE HISPANIC,F
961560046,25-44,ASIAN / PACIFIC ISLANDER,F
983056418,18-24,WHITE HISPANIC,F
244595080,65+,WHITE HISPANIC,F
868854937,45-64,ASIAN / PACIFIC ISLANDER,F
226055701,25-44,BLACK HISPANIC,M
569473230,25-44,WHITE HISPANIC,F
449094260,25-44,WHITE HISPANIC,M
918619995,65+,ASIAN / PACIFIC ISLANDER,F
700256951,45-64,UNKNOWN,M
333333831,25-44,BLACK,F
672912700,45-64,ASIAN / PACIFIC ISLANDER,M
144838802,25-44,BLACK,F
666881778,45-64,BLACK,F
376337593,UNKNOWN,UNKNOWN,E
602991172,UNKNOWN,UNKNOWN,D
485333843,45-64,BLACK,F
985571522,UNKNOWN,UNKNOWN,D
398723980,UNKNOWN,UNKNOWN,D
586260215,UNKNOWN,UNKNOWN,D
726210535,<18,ASIAN / PACIFIC ISLANDER,F
927676496,25-44,BLACK,F
477820947,25-44,WHITE HISPANIC,M
935467498,UNKNOWN,UNKNOWN,D
148649989,25-44,WHITE,M
546048936,25-44,BLACK,M
157180908,18-24,WHITE,M
776810870,65+,BLACK,M
478597671,65+,WHITE,M
311921095,25-44,BLACK HISPANIC,M
715797503,<18,WHITE HISPANIC,F
617452483,25-44,BLACK HISPANIC,M
925291118,65+,BLACK,M
381479831,UNKNOWN,UNKNOWN,E
869563095,UNKNOWN,UNKNOWN,D
928585887,25-44,BLACK,F
533590799,45-64,BLACK,F
249522652,18-24,ASIAN / PACIFIC ISLANDER,M
741844346,45-64,WHITE,F
501349776,65+,BLACK,F
849476057,25-44,BLACK,F
796451438,25-44,BLACK,F
522453902,45-64,ASIAN / PACIFIC ISLANDER,F
658685042,25-44,BLACK,F
585874392,25-44,WHITE,F
897753175,45-64,BLACK,F
413428534,45-64,WHITE HISPANIC,M
228576995,25-44,BLACK HISPANIC,M
878072616,UNKNOWN,UNKNOWN,D
767949047,25-44,BLACK,F
261422657,45-64,BLACK,F
783361277,25-44,BLACK,F
566536891,45-64,AMERICAN INDIAN/ALASKAN NATIVE,F
244437347,25-44,BLACK HISPANIC,F
286741221,25-44,WHITE,F
752714223,18-24,WHITE HISPANIC,F
269898536,45-64,WHITE HISPANIC,F
911932315,UNKNOWN,UNKNOWN,D
366507725,UNKNOWN,UNKNOWN,D
670052782,25-44,WHITE,M
388623724,25-44,WHITE,F
497584939,65+,BLACK,M
589989001,45-64,BLACK,F
769982049,25-44,WHITE,M
299984076,25-44,WHITE HISPANIC,F
306343843,UNKNOWN,UNKNOWN,D
366487277,25-44,UNKNOWN,F
906950382,25-44,BLACK,F
990630893,25-44,WHITE HISPANIC,M
582294578,25-44,WHITE HISPANIC,F
376285999,UNKNOWN,UNKNOWN,D
964418002,25-44,ASIAN / PACIFIC ISLANDER,M
609255190,18-24,BLACK HISPANIC,M
345108286,18-24,WHITE HISPANIC,M
489083770,UNKNOWN,UNKNOWN,D
787411271,25-44,BLACK HISPANIC,F
828618634,18-24,BLACK,F
178320387,25-44,ASIAN / PACIFIC ISLANDER,M
226757760,25-44,WHITE HISPANIC,M
967662434,25-44,WHITE HISPANIC,F
499377709,UNKNOWN,UNKNOWN,D
289164958,25-44,UNKNOWN,F
589034299,25-44,BLACK HISPANIC,F
837457132,25-44,ASIAN / PACIFIC ISLANDER,F
862799213,45-64,ASIAN / PACIFIC ISLANDER,M
697423583,25-44,BLACK,F
910142823,UNKNOWN,UNKNOWN,D
419391246,45-64,WHITE,F
145090373,25-44,WHITE HISPANIC,M
292490707,<18,WHITE HISPANIC,M
309382950,65+,BLACK HISPANIC,M
236443799,25-44,WHITE HISPANIC,F
200499109,65+,BLACK,F
266090383,25-44,BLACK,F
792297555,25-44,BLACK,F
162225636,45-64,BLACK,M
294914718,45-64,WHITE HISPANIC,M
805015899,18-24,WHITE HISPANIC,F
479214283,25-44,WHITE HISPANIC,M
209605806,UNKNOWN,UNKNOWN,D
367964569,45-64,WHITE HISPANIC,F
688456050,UNKNOWN,UNKNOWN,D
736390619,25-44,BLACK,F
218378179,25-44,WHITE HISPANIC,F
882392723,25-44,ASIAN / PACIFIC ISLANDER,F
802084874,45-64,WHITE,F
551782548,UNKNOWN,UNKNOWN,E
159998551,25-44,BLACK,F
767645069,25-44,WHITE HISPANIC,F
376351308,45-64,WHITE HISPANIC,M
346735819,45-64,BLACK,M
820531535,UNKNOWN,UNKNOWN,D
424621018,45-64,WHITE HISPANIC,M
282816260,18-24,BLACK HISPANIC,M
407968109,25-44,BLACK,M
650163790,UNKNOWN,UNKNOWN,D
465418234,25-44,BLACK,F
414329422,UNKNOWN,UNKNOWN,D
771870909,65+,ASIAN / PACIFIC ISLANDER,F
572975801,25-44,BLACK,F
896862349,18-24,ASIAN / PACIFIC ISLANDER,M
129837303,45-64,ASIAN / PACIFIC ISLANDER,M
125202651,45-64,WHITE,F
983686389,25-44,WHITE HISPANIC,F
142209847,25-44,WHITE,M
188125164,25-44,WHITE HISPANIC,F
509088532,45-64,WHITE,M
252926341,25-44,BLACK HISPANIC,F
330976090,25-44,WHITE,F
949763962,45-64,WHITE,M
899957717,25-44,BLACK,F
595249485,25-44,BLACK,F
587806321,18-24,BLACK,F
901132654,25-44,BLACK,F
340646861,18-24,BLACK,M
930447667,UNKNOWN,UNKNOWN,M
433457866,25-44,BLACK HISPANIC,F
376352579,UNKNOWN,UNKNOWN,E
554585145,18-24,BLACK HISPANIC,M
677785294,45-64,ASIAN / PACIFIC ISLANDER,M
986969547,45-64,WHITE,F
205805542,UNKNOWN,UNKNOWN,D
486864514,25-44,WHITE HISPANIC,M
375040432,25-44,WHITE HISPANIC,M
797106537,25-44,WHITE HISPANIC,M
307842931,45-64,BLACK,F
430462346,25-44,BLACK,F
561763998,25-44,BLACK,M
803620917,25-44,WHITE,F
282179469,25-44,ASIAN / PACIFIC ISLANDER,F
545907864,UNKNOWN,UNKNOWN,D
835656387,25-44,UNKNOWN,F
784713620,25-44,WHITE,F
132750373,25-44,WHITE HISPANIC,M
286379096,UNKNOWN,UNKNOWN,D
845560809,UNKNOWN,BLACK,F
246660824,UNKNOWN,UNKNOWN,D
578305542,UNKNOWN,UNKNOWN,E
856512941,45-64,WHITE,F
336087316,65+,WHITE HISPANIC,M
332947187,25-44,WHITE HISPANIC,M
603383402,25-44,BLACK,F
994913315,UNKNOWN,UNKNOWN,D
239238249,45-64,ASIAN / PACIFIC ISLANDER,M
878803126,25-44,BLACK,F
698502109,25-44,BLACK,M
327144038,45-64,ASIAN / PACIFIC ISLANDER,F
948071052,UNKNOWN,UNKNOWN,D
128248576,45-64,WHITE,M
704299468,25-44,WHITE,M
754772758,<18,WHITE HISPANIC,F
861550480,UNKNOWN,UNKNOWN,D
243844498,18-24,WHITE HISPANIC,M
591255568,25-44,WHITE,F
260901901,45-64,BLACK,F
922458514,25-44,WHITE HISPANIC,F
721847868,UNKNOWN,UNKNOWN,D
826404537,25-44,WHITE,F
236275609,25-44,BLACK,F
980675905,18-24,AMERICAN INDIAN/ALASKAN NATIVE,F
650696155,25-44,WHITE HISPANIC,F
782243430,25-44,BLACK,M
471864970,UNKNOWN,UNKNOWN,D
458855501,65+,WHITE,F
976838725,25-44,WHITE,F
520693294,18-24,WHITE HISPANIC,F
630452599,25-44,WHITE HISPANIC,F
345456711,18-24,BLACK,F
999410131,25-44,WHITE HISPANIC,M
609055769,45-64,UNKNOWN,M
609853433,UNKNOWN,UNKNOWN,D
206989458,25-44,ASIAN / PACIFIC ISLANDER,M
540793447,25-44,BLACK,F
643775914,45-64,UNKNOWN,F
359135862,45-64,BLACK,F
931047439,18-24,BLACK,F
654038169,25-44,WHITE,M
468346978,UNKNOWN,UNKNOWN,D
995290913,25-44,WHITE HISPANIC,M
138183665,25-44,BLACK,M
441242602,25-44,UNKNOWN,M
546991279,UNKNOWN,UNKNOWN,E
341283587,45-64,ASIAN / PACIFIC ISLANDER,F
523433003,65+,WHITE,F
154046738,UNKNOWN,UNKNOWN,D
417012926,25-44,BLACK,F
162759172,<18,BLACK HISPANIC,F
294689086,45-64,ASIAN / PACIFIC ISLANDER,M
280277802,65+,WHITE,F
267524610,45-64,BLACK,F
938225936,UNKNOWN,UNKNOWN,E
936480859,45-64,WHITE,M
944423754,45-64,BLACK,F
456514357,25-44,WHITE,M
243110994,25-44,BLACK,M
381636029,25-44,ASIAN / PACIFIC ISLANDER,M
975586729,45-64,UNKNOWN,F
414878259,UNKNOWN,UNKNOWN,D
891127111,25-44,BLACK HISPANIC,F
137766654,25-44,WHITE HISPANIC,F
844724685,25-44,BLACK,M
475160226,45-64,WHITE HISPANIC,M
545393190,45-64,WHITE,M
692808884,45-64,WHITE,F
271293490,25-44,UNKNOWN,M
954541230,45-64,BLACK,M
755847567,25-44,BLACK,F
475173057,25-44,BLACK,M
871558504,25-44,WHITE,M
561272542,25-44,WHITE HISPANIC,M
476664176,25-44,WHITE HISPANIC,M
431859884,25-44,BLACK,F
201965735,25-44,ASIAN / PACIFIC ISLANDER,M
410712550,45-64,ASIAN / PACIFIC ISLANDER,F
827499061,45-64,BLACK,M
410211824,25-44,BLACK,F
213746329,45-64,WHITE HISPANIC,M
274689145,UNKNOWN,BLACK,F
395363775,UNKNOWN,UNKNOWN,M
735497204,45-64,WHITE,M
609032346,45-64,WHITE,M
516151842,45-64,BLACK,M
656358560,18-24,BLACK HISPANIC,F
676426610,25-44,WHITE,F
879701469,25-44,BLACK,F
828918556,18-24,WHITE,F
700042185,25-44,BLACK,F
823959745,25-44,WHITE,F
751086477,25-44,BLACK,F
257510878,25-44,WHITE HISPANIC,F
578228759,45-64,WHITE HISPANIC,M
688695607,UNKNOWN,UNKNOWN,D
607652816,45-64,WHITE,M
282839589,25-44,WHITE HISPANIC,F
448061291,25-44,ASIAN / PACIFIC ISLANDER,F
742636253,65+,WHITE,M
453427505,UNKNOWN,UNKNOWN,M
702527071,25-44,BLACK,M
751921756,25-44,WHITE HISPANIC,F
820414518,25-44,BLACK,M
634973658,65+,BLACK,M
359342951,45-64,WHITE,F
583869023,45-64,WHITE,F
603358057,UNKNOWN,UNKNOWN,E
423315301,18-24,BLACK,F
143545526,25-44,ASIAN / PACIFIC ISLANDER,M
560069413,UNKNOWN,UNKNOWN,D
189330292,UNKNOWN,UNKNOWN,E
521859728,45-64,WHITE HISPANIC,F
786968118,25-44,BLACK,M
463267201,25-44,BLACK,M
573710527,25-44,BLACK,F
602821359,45-64,WHITE HISPANIC,M
193212227,18-24,BLACK,F
348207302,25-44,BLACK,F
845849234,UNKNOWN,UNKNOWN,D
908875730,<18,WHITE HISPANIC,F
356197772,18-24,WHITE HISPANIC,F
570089586,25-44,BLACK HISPANIC,M
562215645,<18,WHITE HISPANIC,F
336547112,25-44,BLACK HISPANIC,M
455339309,UNKNOWN,UNKNOWN,D
450551581,25-44,WHITE HISPANIC,M
300385311,65+,WHITE,M
127814793,18-24,BLACK,F
584180154,25-44,WHITE,M
521016550,45-64,WHITE HISPANIC,F
255338880,65+,BLACK,F
796989824,45-64,WHITE HISPANIC,M
560836126,UNKNOWN,UNKNOWN,D
963818703,25-44,BLACK,F
462879459,25-44,WHITE,F
945679454,45-64,BLACK,M
213203792,25-44,WHITE HISPANIC,F
150882219,25-44,BLACK,M
439456196,18-24,WHITE HISPANIC,F
592296946,25-44,BLACK,F
772459644,25-44,BLACK,F
594936115,45-64,BLACK,M
889351872,18-24,ASIAN / PACIFIC ISLANDER,F
803849599,25-44,WHITE,M
476480855,45-64,ASIAN / PACIFIC ISLANDER,M
616351186,UNKNOWN,UNKNOWN,D
357940715,18-24,WHITE HISPANIC,F
865967877,25-44,WHITE,F
808913359,25-44,BLACK HISPANIC,F
216740375,18-24,ASIAN / PACIFIC ISLANDER,F
988544950,25-44,BLACK,F
884184296,UNKNOWN,UNKNOWN,D
920727227,25-44,BLACK,F
372538718,45-64,WHITE,F
215825807,-2,BLACK,F
374422113,UNKNOWN,UNKNOWN,D
926974258,UNKNOWN,UNKNOWN,E
924680069,45-64,BLACK,F
947692760,45-64,WHITE HISPANIC,M
104290288,25-44,BLACK,F
534912162,25-44,BLACK,F
585441871,UNKNOWN,UNKNOWN,D
236247537,25-44,WHITE HISPANIC,M
127886930,UNKNOWN,UNKNOWN,D
119497697,45-64,WHITE HISPANIC,M
503111201,25-44,WHITE,F
107410344,45-64,WHITE,F
203497878,25-44,WHITE,M
541050567,45-64,WHITE,M
535193161,25-44,BLACK,F
149695886,25-44,WHITE HISPANIC,F
833420356,UNKNOWN,UNKNOWN,E
205710410,25-44,BLACK,F
933554976,18-24,WHITE HISPANIC,M
776692110,25-44,BLACK,M
621176052,45-64,BLACK,F
434465712,UNKNOWN,UNKNOWN,D
306567235,45-64,WHITE,F
992305679,18-24,BLACK,F
170203033,45-64,WHITE,F
344915030,UNKNOWN,UNKNOWN,D
137270637,18-24,WHITE HISPANIC,F
339935862,25-44,WHITE,F
919555565,25-44,BLACK,M
296433629,45-64,WHITE HISPANIC,M
330008679,25-44,ASIAN / PACIFIC ISLANDER,M
272374601,18-24,BLACK,F
282597351,25-44,BLACK,M
929200815,45-64,WHITE HISPANIC,M
425916969,25-44,BLACK,F
720085340,<18,ASIAN / PACIFIC ISLANDER,M
208017873,25-44,BLACK,F
482009026,45-64,WHITE HISPANIC,F
449736174,25-44,WHITE HISPANIC,F
904129176,UNKNOWN,UNKNOWN,E
846044274,25-44,WHITE,M
632047810,45-64,WHITE,F
946376163,25-44,BLACK,F
