CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
738602696,UNKNOWN,UNKNOWN,U
843701335,UNKNOWN,BLACK,M
106555939,45-64,BLACK,M
954623339,UNKNOWN,UNKNOWN,U
245511169,45-64,BLACK,F
593914801,UNKNOWN,UNKNOWN,U
257096829,25-44,BLACK,M
449300157,UNKNOWN,BLACK,U
567639086,25-44,WHITE,M
513662314,45-64,WHITE HISPANIC,F
329006832,25-44,WHITE HISPANIC,M
498434369,UNKNOWN,UNKNOWN,U
828964614,25-44,BLACK,M
771658086,UNKNOWN,UNKNOWN,F
477742611,25-44,BLACK,M
497647290,UNKNOWN,BLACK,M
277255734,UNKNOWN,UNKNOWN,U
558656367,18-24,BLACK,F
419186280,25-44,WHITE,M
858933853,18-24,ASIAN / PACIFIC ISLANDER,M
616643097,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
574176291,25-44,BLACK,F
680996594,18-24,BLACK,M
326435650,25-44,BLACK,M
632487429,25-44,WHITE HISPANIC,M
321220366,UNKNOWN,BLACK HISPANIC,F
790375457,UNKNOWN,UNKNOWN,U
168844466,UNKNOWN,UNKNOWN,F
555343935,45-64,WHITE,M
698087356,18-24,WHITE HISPANIC,M
754665845,UNKNOWN,UNKNOWN,F
808988514,25-44,WHITE HISPANIC,M
630665502,UNKNOWN,UNKNOWN,U
436335208,<18,BLACK,M
680605207,UNKNOWN,UNKNOWN,U
415342448,UNKNOWN,UNKNOWN,F
281944299,UNKNOWN,UNKNOWN,U
313152954,UNKNOWN,UNKNOWN,U
486490698,25-44,WHITE,M
879683709,25-44,BLACK,M
250498985,25-44,WHITE HISPANIC,M
792228810,UNKNOWN,BLACK,M
940036471,UNKNOWN,BLACK,U
541812966,UNKNOWN,UNKNOWN,U
776135944,25-44,WHITE HISPANIC,M
521652578,UNKNOWN,BLACK,F
493616173,25-44,UNKNOWN,M
431967283,25-44,BLACK,F
598925427,18-24,WHITE,M
225603856,25-44,WHITE,M
444096448,18-24,BLACK,M
579965854,25-44,WHITE HISPANIC,M
637696726,UNKNOWN,BLACK,M
736749492,45-64,BLACK,M
374494140,25-44,WHITE HISPANIC,F
924241156,25-44,BLACK HISPANIC,M
859487693,25-44,WHITE HISPANIC,M
916096969,UNKNOWN,BLACK,M
626641105,25-44,WHITE HISPANIC,M
659336559,UNKNOWN,UNKNOWN,U
304075310,UNKNOWN,BLACK,M
125001234,25-44,WHITE HISPANIC,M
993184532,UNKNOWN,UNKNOWN,U
228065117,UNKNOWN,UNKNOWN,U
777166017,UNKNOWN,UNKNOWN,U
107800789,18-24,WHITE HISPANIC,M
541328473,UNKNOWN,UNKNOWN,U
966134982,UNKNOWN,BLACK,M
581756147,UNKNOWN,BLACK,F
118689966,UNKNOWN,UNKNOWN,U
250044693,UNKNOWN,UNKNOWN,U
568409447,45-64,ASIAN / PACIFIC ISLANDER,M
362518542,18-24,ASIAN / PACIFIC ISLANDER,M
298532703,25-44,UNKNOWN,M
293316131,UNKNOWN,BLACK,M
609035095,25-44,WHITE HISPANIC,M
958008751,UNKNOWN,UNKNOWN,U
902861376,65+,BLACK,M
447697871,UNKNOWN,BLACK,F
676882752,25-44,BLACK,M
217627473,UNKNOWN,WHITE HISPANIC,M
467087334,25-44,WHITE HISPANIC,F
448699378,18-24,WHITE HISPANIC,M
634569835,UNKNOWN,BLACK,M
835471103,UNKNOWN,WHITE HISPANIC,M
815979632,UNKNOWN,UNKNOWN,U
484859863,UNKNOWN,UNKNOWN,U
110907072,UNKNOWN,WHITE,M
459975134,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
574963998,18-24,BLACK HISPANIC,F
647153093,25-44,BLACK,M
136642757,25-44,ASIAN / PACIFIC ISLANDER,M
221277872,UNKNOWN,BLACK,M
580933068,UNKNOWN,UNKNOWN,U
856408351,UNKNOWN,UNKNOWN,U
858602992,25-44,BLACK,U
984093777,18-24,BLACK,M
140183017,UNKNOWN,WHITE,M
632535663,UNKNOWN,BLACK,F
934497087,45-64,WHITE,M
887278141,UNKNOWN,UNKNOWN,U
640565137,UNKNOWN,UNKNOWN,U
272652995,25-44,BLACK,M
215088307,UNKNOWN,UNKNOWN,M
400540580,25-44,BLACK,M
150095405,UNKNOWN,BLACK,M
814467477,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
119707977,18-24,BLACK,M
928541863,UNKNOWN,WHITE,M
358629804,UNKNOWN,UNKNOWN,U
797316889,UNKNOWN,WHITE HISPANIC,M
896867985,25-44,BLACK HISPANIC,M
258947989,25-44,BLACK,F
986921838,45-64,WHITE HISPANIC,M
435766917,45-64,BLACK,M
491600160,25-44,BLACK,M
782804828,18-24,BLACK,M
623442253,UNKNOWN,UNKNOWN,U
255396332,25-44,ASIAN / PACIFIC ISLANDER,F
740784224,UNKNOWN,UNKNOWN,U
867278647,25-44,WHITE HISPANIC,M
707803059,UNKNOWN,UNKNOWN,U
760015455,25-44,WHITE HISPANIC,M
703947585,25-44,BLACK,M
125562463,UNKNOWN,UNKNOWN,U
111127845,UNKNOWN,UNKNOWN,U
311353726,UNKNOWN,UNKNOWN,U
973645619,UNKNOWN,UNKNOWN,U
436365725,18-24,WHITE,M
982746720,UNKNOWN,UNKNOWN,U
880630506,UNKNOWN,WHITE HISPANIC,M
115952366,UNKNOWN,UNKNOWN,U
659786262,UNKNOWN,BLACK,M
431380183,25-44,WHITE,F
878020029,25-44,BLACK,M
274160112,25-44,BLACK,M
392287359,25-44,BLACK,M
485328937,65+,BLACK,M
638711064,25-44,WHITE,M
164681121,25-44,BLACK,M
330443482,25-44,WHITE HISPANIC,M
509369658,UNKNOWN,UNKNOWN,U
806164428,45-64,BLACK,M
163048006,UNKNOWN,UNKNOWN,M
802449899,UNKNOWN,BLACK,M
260441017,25-44,BLACK,M
662761508,UNKNOWN,UNKNOWN,U
448361772,25-44,BLACK,M
590743186,45-64,BLACK,M
860933548,45-64,WHITE HISPANIC,M
272127374,UNKNOWN,UNKNOWN,U
858890632,UNKNOWN,BLACK,M
361748189,UNKNOWN,WHITE,M
308335715,18-24,BLACK,M
728234894,UNKNOWN,WHITE HISPANIC,M
613523969,18-24,UNKNOWN,M
174756849,25-44,BLACK,M
366727642,18-24,BLACK,M
597004432,25-44,WHITE HISPANIC,M
652244496,18-24,BLACK,F
847704247,18-24,BLACK,F
951781691,UNKNOWN,UNKNOWN,U
455232544,25-44,BLACK,M
228443502,UNKNOWN,UNKNOWN,U
964635287,UNKNOWN,UNKNOWN,U
169807161,45-64,WHITE HISPANIC,M
388947467,25-44,BLACK,M
752353977,UNKNOWN,UNKNOWN,U
249164495,25-44,BLACK,M
146568913,25-44,BLACK,M
546165424,45-64,WHITE HISPANIC,M
639260346,25-44,BLACK,M
876292150,18-24,BLACK,F
191594654,UNKNOWN,BLACK,M
753484330,UNKNOWN,BLACK,M
105662777,UNKNOWN,UNKNOWN,U
489983095,25-44,BLACK,M
208110591,UNKNOWN,UNKNOWN,U
239303002,25-44,BLACK,F
456762970,UNKNOWN,UNKNOWN,U
401034780,25-44,WHITE HISPANIC,M
262880511,UNKNOWN,BLACK,F
925338265,25-44,WHITE HISPANIC,M
797742215,UNKNOWN,WHITE,U
615644708,25-44,BLACK,M
914003600,25-44,WHITE,M
810704632,UNKNOWN,BLACK,M
862395737,UNKNOWN,UNKNOWN,U
124746876,UNKNOWN,UNKNOWN,U
439862443,25-44,WHITE,M
717115658,25-44,BLACK HISPANIC,M
445327879,25-44,BLACK HISPANIC,M
132024357,UNKNOWN,UNKNOWN,U
255017973,UNKNOWN,BLACK,M
395881606,45-64,BLACK,M
382435135,25-44,BLACK,F
453616514,UNKNOWN,WHITE,M
661844023,UNKNOWN,WHITE HISPANIC,M
884293899,UNKNOWN,UNKNOWN,M
539626225,18-24,BLACK,M
320899828,45-64,BLACK,M
520983516,25-44,BLACK HISPANIC,M
103560658,UNKNOWN,UNKNOWN,M
783324872,25-44,WHITE HISPANIC,F
792545911,UNKNOWN,BLACK,M
929265753,25-44,WHITE HISPANIC,F
887155742,UNKNOWN,UNKNOWN,F
195240675,45-64,WHITE HISPANIC,M
746368951,18-24,WHITE HISPANIC,M
978639839,UNKNOWN,UNKNOWN,U
434001142,UNKNOWN,BLACK,M
119745768,25-44,BLACK,M
783106159,UNKNOWN,UNKNOWN,U
178167713,45-64,WHITE HISPANIC,F
898594406,UNKNOWN,UNKNOWN,U
621712825,25-44,BLACK HISPANIC,F
111245644,45-64,BLACK,M
605717352,45-64,BLACK,M
806324101,UNKNOWN,UNKNOWN,U
550332261,UNKNOWN,WHITE,M
293415464,25-44,BLACK,M
827994582,25-44,BLACK HISPANIC,M
980105740,UNKNOWN,UNKNOWN,M
932080837,25-44,BLACK,M
854358945,25-44,WHITE HISPANIC,M
890851395,18-24,WHITE,M
364989109,UNKNOWN,BLACK,F
708417888,UNKNOWN,UNKNOWN,U
362064854,UNKNOWN,BLACK,M
195512257,UNKNOWN,UNKNOWN,U
745951619,18-24,BLACK,F
539127334,25-44,BLACK,M
560315500,UNKNOWN,UNKNOWN,U
434909173,UNKNOWN,BLACK,M
835921732,UNKNOWN,UNKNOWN,U
413428379,UNKNOWN,UNKNOWN,U
129587252,25-44,BLACK,F
467504107,45-64,WHITE HISPANIC,M
779563371,25-44,BLACK HISPANIC,M
398994278,18-24,WHITE HISPANIC,M
450018539,18-24,ASIAN / PACIFIC ISLANDER,M
600806548,45-64,WHITE HISPANIC,M
731476402,25-44,BLACK,M
396695933,UNKNOWN,UNKNOWN,U
805521823,UNKNOWN,UNKNOWN,U
745157411,UNKNOWN,BLACK,M
165499571,UNKNOWN,UNKNOWN,M
553390793,UNKNOWN,UNKNOWN,U
891379098,25-44,ASIAN / PACIFIC ISLANDER,M
535831519,25-44,WHITE HISPANIC,M
618402103,45-64,BLACK,M
914365676,25-44,UNKNOWN,M
154696216,UNKNOWN,UNKNOWN,U
469218827,UNKNOWN,WHITE HISPANIC,M
844719303,UNKNOWN,BLACK,M
568752876,UNKNOWN,WHITE HISPANIC,U
985321763,UNKNOWN,UNKNOWN,M
562243131,25-44,BLACK,M
385032735,18-24,BLACK,F
646580394,UNKNOWN,UNKNOWN,U
523750504,45-64,ASIAN / PACIFIC ISLANDER,M
347766696,UNKNOWN,UNKNOWN,U
493135531,25-44,BLACK,M
328049807,UNKNOWN,UNKNOWN,U
638487415,25-44,ASIAN / PACIFIC ISLANDER,F
496375505,UNKNOWN,BLACK,F
217066644,UNKNOWN,UNKNOWN,M
248083917,UNKNOWN,UNKNOWN,M
954626221,25-44,BLACK,M
902655001,25-44,WHITE HISPANIC,M
201882695,UNKNOWN,UNKNOWN,M
579692076,UNKNOWN,UNKNOWN,U
314967069,25-44,WHITE HISPANIC,F
743509086,UNKNOWN,BLACK,M
316442039,65+,WHITE,M
548099335,UNKNOWN,UNKNOWN,U
679212684,UNKNOWN,BLACK,M
905005418,UNKNOWN,UNKNOWN,U
755848139,UNKNOWN,WHITE,M
187223057,<18,WHITE HISPANIC,F
438862431,25-44,BLACK,F
262805144,18-24,BLACK HISPANIC,F
361180525,25-44,BLACK,M
990517947,18-24,WHITE HISPANIC,F
147317538,UNKNOWN,BLACK,U
891140718,18-24,BLACK,M
360450848,UNKNOWN,WHITE,M
718297565,25-44,BLACK,M
942231886,25-44,BLACK,M
378176684,45-64,BLACK,M
381885985,25-44,BLACK,M
686501487,UNKNOWN,BLACK,F
466945902,UNKNOWN,BLACK,M
370130584,65+,BLACK,M
754366967,UNKNOWN,UNKNOWN,F
342248650,25-44,BLACK,F
104911352,25-44,WHITE HISPANIC,M
122386661,25-44,WHITE,M
581930159,UNKNOWN,BLACK HISPANIC,F
264140832,UNKNOWN,UNKNOWN,U
930618668,UNKNOWN,UNKNOWN,U
724874781,25-44,UNKNOWN,M
147921240,45-64,BLACK,M
489688895,UNKNOWN,UNKNOWN,M
687800256,45-64,BLACK,M
190549363,UNKNOWN,UNKNOWN,U
102329514,45-64,WHITE,M
316407372,UNKNOWN,UNKNOWN,U
490207507,UNKNOWN,BLACK,M
970520269,UNKNOWN,UNKNOWN,U
515867577,UNKNOWN,UNKNOWN,U
392241796,25-44,ASIAN / PACIFIC ISLANDER,M
617004820,UNKNOWN,WHITE HISPANIC,M
917972982,45-64,BLACK HISPANIC,M
412555031,UNKNOWN,UNKNOWN,M
697778105,UNKNOWN,UNKNOWN,U
301602249,UNKNOWN,WHITE HISPANIC,M
430109660,45-64,WHITE HISPANIC,M
267640251,UNKNOWN,UNKNOWN,U
679183172,UNKNOWN,UNKNOWN,U
771939776,UNKNOWN,UNKNOWN,U
725391893,18-24,BLACK HISPANIC,M
429758681,UNKNOWN,UNKNOWN,U
975815159,18-24,BLACK,M
522308336,UNKNOWN,UNKNOWN,U
992941587,25-44,WHITE,M
742038352,18-24,ASIAN / PACIFIC ISLANDER,M
294474243,45-64,WHITE,M
736355454,25-44,WHITE HISPANIC,U
156157200,UNKNOWN,UNKNOWN,F
303188986,25-44,BLACK,M
607959157,45-64,WHITE HISPANIC,M
984987862,18-24,BLACK,F
497254429,25-44,BLACK,M
418788586,18-24,BLACK,M
439132554,UNKNOWN,UNKNOWN,U
299639528,18-24,BLACK,F
333707390,25-44,BLACK,M
323090555,UNKNOWN,WHITE,M
679315848,25-44,BLACK,M
441951441,45-64,UNKNOWN,M
175641837,UNKNOWN,UNKNOWN,U
124901785,18-24,BLACK,M
728193471,UNKNOWN,WHITE,M
189382492,UNKNOWN,UNKNOWN,U
187213852,UNKNOWN,UNKNOWN,U
216393642,UNKNOWN,BLACK,M
926655017,25-44,WHITE,M
143357820,UNKNOWN,BLACK,F
797164119,UNKNOWN,UNKNOWN,U
526115206,UNKNOWN,WHITE,M
246463002,25-44,BLACK,M
178923113,18-24,BLACK,M
687158242,45-64,WHITE HISPANIC,M
409176164,25-44,BLACK,M
178189868,UNKNOWN,UNKNOWN,U
216883821,UNKNOWN,UNKNOWN,F
197678686,45-64,WHITE HISPANIC,M
286794536,18-24,BLACK,M
916424109,25-44,UNKNOWN,M
151338892,UNKNOWN,BLACK,M
166827593,18-24,BLACK,M
670845804,UNKNOWN,UNKNOWN,M
910682375,UNKNOWN,UNKNOWN,U
471352741,UNKNOWN,BLACK,M
186626876,UNKNOWN,UNKNOWN,U
443031082,UNKNOWN,UNKNOWN,U
394345330,UNKNOWN,UNKNOWN,M
223861968,25-44,UNKNOWN,M
123264841,UNKNOWN,BLACK,M
725659368,25-44,WHITE HISPANIC,M
566593380,UNKNOWN,UNKNOWN,U
319888011,25-44,WHITE HISPANIC,M
863992597,UNKNOWN,BLACK HISPANIC,M
467390230,18-24,BLACK,F
469372583,UNKNOWN,UNKNOWN,U
283666135,25-44,WHITE,U
117655945,UNKNOWN,BLACK,M
819622308,25-44,UNKNOWN,F
194118867,UNKNOWN,UNKNOWN,F
659951170,UNKNOWN,UNKNOWN,U
150092249,UNKNOWN,UNKNOWN,U
605373328,UNKNOWN,UNKNOWN,U
104532921,UNKNOWN,UNKNOWN,U
912393373,UNKNOWN,UNKNOWN,U
348961383,<18,BLACK,M
376494074,UNKNOWN,UNKNOWN,M
919653465,UNKNOWN,BLACK,M
779222956,25-44,WHITE,M
323483150,25-44,ASIAN / PACIFIC ISLANDER,M
706595717,18-24,WHITE,M
578458265,25-44,ASIAN / PACIFIC ISLANDER,M
479228364,18-24,BLACK,M
475047229,45-64,WHITE,M
652301249,25-44,BLACK,F
626757898,UNKNOWN,UNKNOWN,U
838529221,25-44,BLACK,M
640381501,UNKNOWN,UNKNOWN,U
345683454,25-44,WHITE HISPANIC,M
925932248,UNKNOWN,UNKNOWN,U
704536983,UNKNOWN,WHITE,U
807993377,UNKNOWN,UNKNOWN,U
524709493,45-64,BLACK,F
145699579,25-44,WHITE HISPANIC,U
279667127,25-44,BLACK,M
188121771,UNKNOWN,BLACK,M
575485649,25-44,BLACK,F
140927405,25-44,BLACK,M
111411403,18-24,WHITE HISPANIC,F
636430879,45-64,WHITE HISPANIC,F
554904109,UNKNOWN,BLACK,M
439591522,45-64,WHITE HISPANIC,M
199617267,UNKNOWN,BLACK,F
918123666,25-44,BLACK,M
200531916,UNKNOWN,UNKNOWN,U
905283195,25-44,UNKNOWN,M
724307355,UNKNOWN,UNKNOWN,U
413204463,25-44,BLACK,M
420587481,45-64,ASIAN / PACIFIC ISLANDER,M
212179333,UNKNOWN,UNKNOWN,U
942816711,UNKNOWN,UNKNOWN,U
269872003,UNKNOWN,WHITE,M
873251015,UNKNOWN,UNKNOWN,M
679997741,45-64,BLACK,M
124478358,UNKNOWN,BLACK,M
827615574,UNKNOWN,UNKNOWN,U
781298765,25-44,BLACK,M
675179918,45-64,BLACK,M
728178018,UNKNOWN,UNKNOWN,U
970476455,25-44,BLACK,M
994976387,UNKNOWN,UNKNOWN,M
635324084,UNKNOWN,WHITE HISPANIC,M
930197687,UNKNOWN,UNKNOWN,U
188686615,UNKNOWN,WHITE,F
545593995,25-44,WHITE HISPANIC,M
961492218,25-44,WHITE,M
706475526,UNKNOWN,UNKNOWN,U
600835437,UNKNOWN,BLACK,M
397767108,UNKNOWN,WHITE,M
489942025,18-24,BLACK,F
501075691,UNKNOWN,UNKNOWN,U
200568562,25-44,WHITE HISPANIC,M
462457378,45-64,WHITE,F
744001996,UNKNOWN,UNKNOWN,U
341814419,UNKNOWN,UNKNOWN,U
922677250,25-44,BLACK,M
345118920,25-44,BLACK HISPANIC,M
706147431,UNKNOWN,UNKNOWN,U
404533882,UNKNOWN,UNKNOWN,U
435027383,UNKNOWN,UNKNOWN,U
670171753,UNKNOWN,UNKNOWN,U
772023639,25-44,WHITE,F
646110977,25-44,BLACK,M
176007092,UNKNOWN,UNKNOWN,F
669618454,UNKNOWN,UNKNOWN,U
259779386,18-24,ASIAN / PACIFIC ISLANDER,M
477860698,18-24,BLACK HISPANIC,M
689804104,UNKNOWN,UNKNOWN,U
451849412,45-64,ASIAN / PACIFIC ISLANDER,M
170469589,18-24,ASIAN / PACIFIC ISLANDER,M
588189942,45-64,BLACK,M
803344361,65+,BLACK HISPANIC,M
487151360,UNKNOWN,UNKNOWN,U
921485946,18-24,UNKNOWN,M
908457410,UNKNOWN,UNKNOWN,U
878173280,UNKNOWN,UNKNOWN,M
762825956,UNKNOWN,UNKNOWN,U
928865360,25-44,WHITE HISPANIC,M
825191334,45-64,BLACK,M
416820654,18-24,WHITE,U
394200313,UNKNOWN,BLACK,U
145127282,UNKNOWN,UNKNOWN,U
237226239,UNKNOWN,UNKNOWN,U
986556734,UNKNOWN,UNKNOWN,U
903333432,25-44,BLACK,F
372399982,25-44,BLACK,M
759865078,UNKNOWN,BLACK,F
510196594,25-44,WHITE HISPANIC,M
876528735,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
656080002,UNKNOWN,UNKNOWN,U
208320463,25-44,WHITE HISPANIC,F
525309098,25-44,WHITE HISPANIC,F
798070320,45-64,WHITE HISPANIC,M
663106841,25-44,BLACK,M
230749815,UNKNOWN,BLACK,M
731232138,UNKNOWN,UNKNOWN,U
746588160,25-44,BLACK HISPANIC,M
800781947,UNKNOWN,UNKNOWN,U
229557037,18-24,ASIAN / PACIFIC ISLANDER,M
648014003,UNKNOWN,UNKNOWN,U
719067643,UNKNOWN,UNKNOWN,U
700040836,25-44,UNKNOWN,M
252009681,UNKNOWN,UNKNOWN,U
748235365,UNKNOWN,UNKNOWN,U
783327153,UNKNOWN,BLACK,M
586107641,25-44,BLACK,F
894815976,65+,BLACK HISPANIC,M
551349743,18-24,BLACK,F
371790804,25-44,WHITE HISPANIC,U
215097252,25-44,ASIAN / PACIFIC ISLANDER,M
193444566,25-44,BLACK,M
349308387,45-64,BLACK HISPANIC,M
594847685,25-44,BLACK HISPANIC,M
188732454,UNKNOWN,UNKNOWN,U
282902350,45-64,BLACK,F
719982870,25-44,WHITE HISPANIC,M
421774394,UNKNOWN,UNKNOWN,M
687926944,18-24,WHITE HISPANIC,M
401353088,UNKNOWN,UNKNOWN,U
233895052,25-44,BLACK,M
376104067,25-44,BLACK,M
206468989,18-24,BLACK,M
217019058,25-44,WHITE HISPANIC,F
497042784,25-44,BLACK,M
246494654,UNKNOWN,BLACK,M
822023351,UNKNOWN,UNKNOWN,U
573541117,UNKNOWN,UNKNOWN,U
633391873,UNKNOWN,UNKNOWN,U
821920484,45-64,WHITE HISPANIC,M
986990125,45-64,BLACK,M
677475798,UNKNOWN,BLACK,M
714356618,UNKNOWN,BLACK,M
279765119,45-64,BLACK,M
174687108,UNKNOWN,BLACK,F
104784410,25-44,WHITE HISPANIC,F
741520196,UNKNOWN,BLACK,U
751057055,25-44,BLACK HISPANIC,M
700034808,25-44,BLACK,F
176249698,25-44,WHITE HISPANIC,M
662786317,UNKNOWN,UNKNOWN,U
463502290,UNKNOWN,UNKNOWN,M
711399034,45-64,BLACK,M
491291069,UNKNOWN,UNKNOWN,M
653496935,25-44,WHITE HISPANIC,M
889456802,45-64,UNKNOWN,M
543101549,25-44,BLACK,F
819696747,18-24,BLACK,F
377408712,<18,BLACK,M
538205107,18-24,WHITE HISPANIC,M
383368896,25-44,BLACK HISPANIC,M
272129653,UNKNOWN,BLACK,M
848876015,UNKNOWN,BLACK,M
713527066,25-44,BLACK,M
155902793,UNKNOWN,UNKNOWN,U
141930596,25-44,WHITE HISPANIC,M
395902882,UNKNOWN,UNKNOWN,U
468592605,25-44,BLACK,F
262648830,UNKNOWN,UNKNOWN,U
668203748,25-44,WHITE HISPANIC,M
387807397,UNKNOWN,UNKNOWN,U
921216533,25-44,BLACK,F
847431893,UNKNOWN,UNKNOWN,U
969021722,18-24,BLACK,M
696462210,UNKNOWN,UNKNOWN,U
104989327,25-44,BLACK,M
836403429,18-24,BLACK,M
791439036,25-44,BLACK,M
294869918,45-64,BLACK,M
717272315,UNKNOWN,UNKNOWN,U
837362936,UNKNOWN,UNKNOWN,U
974579452,UNKNOWN,UNKNOWN,U
761147593,25-44,BLACK,M
807560852,25-44,BLACK,M
502353368,45-64,BLACK,M
221635583,UNKNOWN,UNKNOWN,U
595692846,UNKNOWN,UNKNOWN,U
692065165,UNKNOWN,BLACK,F
553393774,UNKNOWN,WHITE HISPANIC,F
974775922,UNKNOWN,WHITE,M
833741534,UNKNOWN,UNKNOWN,M
796151954,65+,WHITE,M
338190751,25-44,BLACK,U
108069855,18-24,BLACK,M
469687070,UNKNOWN,UNKNOWN,U
201827047,18-24,WHITE HISPANIC,F
156599785,UNKNOWN,BLACK,M
242347191,UNKNOWN,UNKNOWN,U
998832735,18-24,BLACK HISPANIC,F
274201381,UNKNOWN,UNKNOWN,U
837802771,18-24,UNKNOWN,F
560960307,25-44,BLACK,F
639709219,UNKNOWN,WHITE HISPANIC,M
229052866,25-44,WHITE HISPANIC,F
336012658,UNKNOWN,UNKNOWN,U
548271999,UNKNOWN,UNKNOWN,U
429871982,65+,WHITE,M
219651660,UNKNOWN,WHITE,M
917493835,25-44,WHITE,M
170516190,18-24,WHITE HISPANIC,M
518268812,18-24,BLACK,F
241408710,18-24,BLACK,M
331540759,UNKNOWN,BLACK,M
781824168,25-44,BLACK,F
371139049,UNKNOWN,UNKNOWN,F
894811124,25-44,BLACK,M
134380155,25-44,BLACK,M
464199225,18-24,BLACK,M
955560841,25-44,WHITE,M
582439021,65+,WHITE HISPANIC,M
844969814,45-64,WHITE HISPANIC,M
385531735,UNKNOWN,UNKNOWN,U
818594759,UNKNOWN,UNKNOWN,M
481404946,25-44,WHITE HISPANIC,M
742743171,UNKNOWN,UNKNOWN,U
171461915,18-24,BLACK,M
399683549,65+,ASIAN / PACIFIC ISLANDER,F
814503952,UNKNOWN,AMERICAN INDIAN/ALASKAN NATIVE,F
804532059,UNKNOWN,UNKNOWN,U
480946319,UNKNOWN,UNKNOWN,U
888403720,65+,BLACK,M
249123418,25-44,WHITE HISPANIC,F
391916571,25-44,BLACK,M
506012288,UNKNOWN,UNKNOWN,U
806683748,UNKNOWN,BLACK,F
560615019,UNKNOWN,UNKNOWN,M
627701136,45-64,WHITE,M
694686806,UNKNOWN,UNKNOWN,U
713739352,18-24,BLACK,M
859852342,<18,BLACK,M
386008209,25-44,WHITE HISPANIC,F
693021163,25-44,BLACK,M
377252317,UNKNOWN,UNKNOWN,U
920275900,25-44,WHITE,M
718792799,25-44,WHITE HISPANIC,M
257899702,<18,WHITE HISPANIC,M
237334999,UNKNOWN,BLACK,M
295649464,UNKNOWN,UNKNOWN,U
421557422,25-44,BLACK,F
782412572,18-24,ASIAN / PACIFIC ISLANDER,F
562684473,UNKNOWN,UNKNOWN,U
179232213,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
998881596,25-44,WHITE,M
768979004,UNKNOWN,UNKNOWN,U
378354969,UNKNOWN,UNKNOWN,U
795338818,45-64,WHITE,M
216338530,UNKNOWN,UNKNOWN,U
673895317,UNKNOWN,UNKNOWN,U
342985473,45-64,BLACK,M
643089105,UNKNOWN,UNKNOWN,U
416762216,UNKNOWN,WHITE,M
229549084,UNKNOWN,UNKNOWN,U
439133305,25-44,BLACK,M
529571736,18-24,WHITE,F
913581312,45-64,WHITE,M
697277965,<18,BLACK,M
828755494,UNKNOWN,UNKNOWN,U
567313051,25-44,WHITE HISPANIC,M
489939666,25-44,WHITE HISPANIC,M
724861980,UNKNOWN,BLACK,U
684765019,25-44,BLACK,F
131771503,25-44,WHITE HISPANIC,F
949142858,UNKNOWN,BLACK,M
472564532,25-44,BLACK,M
352799799,UNKNOWN,BLACK,U
517975908,25-44,WHITE,F
370708418,UNKNOWN,BLACK,U
455458346,25-44,BLACK HISPANIC,M
657137728,UNKNOWN,UNKNOWN,U
922873593,UNKNOWN,UNKNOWN,U
567837438,45-64,BLACK,F
243482994,UNKNOWN,UNKNOWN,U
364768206,UNKNOWN,UNKNOWN,U
705669516,UNKNOWN,UNKNOWN,U
416738734,45-64,BLACK,M
621207591,18-24,BLACK,M
623692596,45-64,BLACK,M
518382034,UNKNOWN,UNKNOWN,U
297541319,25-44,UNKNOWN,M
377568299,UNKNOWN,WHITE HISPANIC,M
357424041,UNKNOWN,WHITE,M
737855718,25-44,BLACK,F
814739546,25-44,UNKNOWN,M
177245538,UNKNOWN,UNKNOWN,U
707413571,45-64,BLACK,M
394811864,25-44,BLACK,F
427410321,UNKNOWN,UNKNOWN,U
415857176,25-44,WHITE HISPANIC,M
774990587,25-44,BLACK,M
675147885,45-64,UNKNOWN,M
101568110,UNKNOWN,UNKNOWN,M
556069210,25-44,WHITE,F
745289667,UNKNOWN,UNKNOWN,U
296677654,UNKNOWN,BLACK,M
166152021,UNKNOWN,WHITE,U
204511012,25-44,BLACK,M
203641566,UNKNOWN,BLACK,U
511677459,UNKNOWN,UNKNOWN,U
794024422,UNKNOWN,UNKNOWN,U
266553293,UNKNOWN,UNKNOWN,U
330196228,25-44,WHITE,M
979516117,25-44,BLACK,M
349293803,UNKNOWN,UNKNOWN,U
881751701,UNKNOWN,BLACK,M
358619925,UNKNOWN,UNKNOWN,U
473813203,45-64,BLACK,F
219701468,UNKNOWN,UNKNOWN,U
812057646,25-44,BLACK,M
417234796,UNKNOWN,UNKNOWN,U
432965088,25-44,WHITE,M
182182119,UNKNOWN,BLACK,U
986507685,UNKNOWN,UNKNOWN,U
641364888,UNKNOWN,UNKNOWN,U
949455528,UNKNOWN,UNKNOWN,U
279592410,<18,WHITE HISPANIC,F
355484966,25-44,BLACK HISPANIC,F
549496049,UNKNOWN,BLACK HISPANIC,M
301279441,UNKNOWN,BLACK,M
541114180,UNKNOWN,UNKNOWN,U
336798432,UNKNOWN,UNKNOWN,U
679985727,25-44,BLACK,M
786550865,UNKNOWN,UNKNOWN,U
959709380,UNKNOWN,UNKNOWN,M
692908994,UNKNOWN,BLACK HISPANIC,U
